seed,fault_type,feature_set,n_features,safe_threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,accuracy,macro_f1,macro_auroc
101,gaussian,all_12,12,0.8,1436,63,15,0.23809523809523808,33,5,0.15151515151515152,0.8484848484848485,0.39275766016713093,0.4832869080779944,0.4832869080779944,0.46987237410055843,0.8049446427453
101,gaussian,confidence_entropy_6,6,0.875,1436,63,4,0.06349206349206349,33,2,0.06060606060606061,0.9393939393939394,0.66991643454039,0.4777158774373259,0.4777158774373259,0.46455985326804655,0.8020042834870381
101,gaussian,disagreement_5,5,0.9,1436,63,10,0.15873015873015872,33,2,0.06060606060606061,0.9393939393939394,0.06685236768802229,0.4818941504178273,0.4818941504178273,0.46838058592646264,0.8007489255247888
101,offset,all_12,12,0.8,1436,21,1,0.047619047619047616,30,2,0.06666666666666667,0.9333333333333333,0.2827298050139276,0.4832869080779944,0.4832869080779944,0.4729706782164485,0.8333441942355938
101,offset,confidence_entropy_6,6,0.875,1436,21,0,0.0,30,1,0.03333333333333333,0.9666666666666667,0.6942896935933147,0.4832869080779944,0.4832869080779944,0.4733542475734458,0.8326384074268539
101,offset,disagreement_5,5,0.9,1436,21,1,0.047619047619047616,30,1,0.03333333333333333,0.9666666666666667,0.028551532033426183,0.483983286908078,0.483983286908078,0.4736389230015694,0.8335372329806651
101,drift,all_12,12,0.8,1436,21,0,0.0,26,4,0.15384615384615385,0.8461538461538461,0.27715877437325903,0.5055710306406686,0.5055710306406686,0.49441713592606473,0.8376711996056673
101,drift,confidence_entropy_6,6,0.875,1436,21,0,0.0,26,0,0.0,1.0,0.6915041782729805,0.5083565459610028,0.5083565459610028,0.4975042796963299,0.8360034333636447
101,drift,disagreement_5,5,0.9,1436,21,0,0.0,26,3,0.11538461538461539,0.8846153846153846,0.028551532033426183,0.5062674094707521,0.5062674094707521,0.4953119813226985,0.8391347641918924
101,stuck_at,all_12,12,0.8,1436,31,1,0.03225806451612903,21,0,0.0,1.0,0.2966573816155989,0.47493036211699163,0.47493036211699163,0.46525860721027706,0.8263460923560224
101,stuck_at,confidence_entropy_6,6,0.875,1436,31,0,0.0,21,0,0.0,1.0,0.6887186629526463,0.4742339832869081,0.4742339832869081,0.46459447473019705,0.8258405604442803
101,stuck_at,disagreement_5,5,0.9,1436,31,0,0.0,21,0,0.0,1.0,0.017409470752089137,0.4742339832869081,0.4742339832869081,0.4644159276593245,0.8253632828849705
102,gaussian,all_12,12,0.9,1436,49,7,0.14285714285714285,15,1,0.06666666666666667,0.9333333333333333,0.5522284122562674,0.4756267409470752,0.4756267409470752,0.4700509476923092,0.7927715872308695
102,gaussian,confidence_entropy_6,6,0.875,1436,49,7,0.14285714285714285,15,2,0.13333333333333333,0.8666666666666667,0.7089136490250696,0.47493036211699163,0.47493036211699163,0.46878361332798724,0.794830579981554
102,gaussian,disagreement_5,5,0.825,1436,49,10,0.20408163265306123,15,1,0.06666666666666667,0.9333333333333333,0.09818941504178273,0.4777158774373259,0.4777158774373259,0.47151544310688415,0.7893589014992877
102,offset,all_12,12,0.9,1436,11,0,0.0,2,0,0.0,1.0,0.5689415041782729,0.5111420612813371,0.5111420612813371,0.49691383272131057,0.8282428855295171
102,offset,confidence_entropy_6,6,0.875,1436,11,0,0.0,2,0,0.0,1.0,0.8314763231197771,0.5111420612813371,0.5111420612813371,0.4967692371945354,0.8294385022834451
102,offset,disagreement_5,5,0.825,1436,11,0,0.0,2,1,0.5,0.5,0.03690807799442897,0.5104456824512534,0.5104456824512534,0.4961023197194239,0.8250238708401633
102,drift,all_12,12,0.9,1436,7,1,0.14285714285714285,7,0,0.0,1.0,0.5591922005571031,0.5376044568245125,0.5376044568245125,0.5240231628472206,0.8369606713513614
102,drift,confidence_entropy_6,6,0.875,1436,7,1,0.14285714285714285,7,0,0.0,1.0,0.8182451253481894,0.5376044568245125,0.5376044568245125,0.5240231628472206,0.839234712173068
102,drift,disagreement_5,5,0.825,1436,7,0,0.0,7,1,0.14285714285714285,0.8571428571428572,0.033426183844011144,0.5362116991643454,0.5362116991643454,0.5225534284224077,0.8348173476588624
102,stuck_at,all_12,12,0.9,1436,17,1,0.058823529411764705,4,0,0.0,1.0,0.4575208913649025,0.5146239554317549,0.5146239554317549,0.5024753005583439,0.8232406936476951
102,stuck_at,confidence_entropy_6,6,0.875,1436,17,4,0.23529411764705882,4,0,0.0,1.0,0.6845403899721448,0.5167130919220055,0.5167130919220055,0.5042519798195445,0.8262287022849418
102,stuck_at,disagreement_5,5,0.825,1436,17,0,0.0,4,0,0.0,1.0,0.03690807799442897,0.5139275766016713,0.5139275766016713,0.5018661233452862,0.8227647881432611
103,gaussian,all_12,12,0.825,1436,50,15,0.3,17,2,0.11764705882352941,0.8823529411764706,0.791782729805014,0.4561281337047354,0.4561281337047354,0.44928952772602343,0.7803641635389219
103,gaussian,confidence_entropy_6,6,0.875,1436,50,5,0.1,17,0,0.0,1.0,0.7611420612813371,0.4505571030640669,0.4505571030640669,0.44365955722102196,0.78028988536953
103,gaussian,disagreement_5,5,0.825,1436,50,11,0.22,17,1,0.058823529411764705,0.9411764705882353,0.018802228412256268,0.45403899721448465,0.45403899721448465,0.4470917722367774,0.7703784096683325
103,offset,all_12,12,0.825,1436,26,8,0.3076923076923077,5,0,0.0,1.0,0.8976323119777159,0.46657381615598886,0.46657381615598886,0.4577365241984717,0.8036591123161712
103,offset,confidence_entropy_6,6,0.875,1436,26,0,0.0,5,0,0.0,1.0,0.8572423398328691,0.4610027855153203,0.4610027855153203,0.45267655986111927,0.803695848240042
