seed,fault_type,rule,matching,threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,macro_auroc
101,gaussian,Higher-confidence,prevention_matched,0.2286246454715723,1436,63,5,0.07936507936507936,33,3,0.09090909090909091,0.9090909090909091,0.026462395543175487,0.4777158774373259,0.7985957410530585
101,gaussian,Higher-confidence,retention_matched,-0.05127290964126586,1436,63,36,0.5714285714285714,33,22,0.6666666666666666,0.33333333333333337,0.7214484679665738,0.4860724233983287,0.8002883436610583
101,gaussian,Lower-entropy,prevention_matched,0.10306573457115893,1436,63,6,0.09523809523809523,33,3,0.09090909090909091,0.9090909090909091,0.06685236768802229,0.47841225626740946,0.7980601992676313
101,gaussian,Lower-entropy,retention_matched,-0.05098735102812789,1436,63,40,0.6349206349206349,33,21,0.6363636363636364,0.36363636363636365,0.6559888579387186,0.4895543175487465,0.800433635749196
101,gaussian,Lower-LOO-disagreement,prevention_matched,0.06688990349712168,1436,63,4,0.06349206349206349,33,8,0.24242424242424243,0.7575757575757576,0.0947075208913649,0.4735376044568245,0.7986049562870109
101,gaussian,Lower-LOO-disagreement,retention_matched,-0.006518016301329757,1436,63,48,0.7619047619047619,33,30,0.9090909090909091,0.09090909090909094,0.8760445682451253,0.48885793871866295,0.8041789000173751
101,gaussian,Higher-JS-disagreement,prevention_matched,0.12532904028892503,1436,63,8,0.12698412698412698,33,6,0.18181818181818182,0.8181818181818181,0.018105849582172703,0.4777158774373259,0.798543431907578
101,gaussian,Higher-JS-disagreement,retention_matched,0.10871655344963062,1436,63,8,0.12698412698412698,33,6,0.18181818181818182,0.8181818181818181,0.022284122562674095,0.4777158774373259,0.7981306127099937
101,gaussian,Random-matched-selection,selection_rate_matched,0.3989983305509182,1436,63,28,0.4444444444444444,33,12,0.36363636363636365,0.6363636363636364,0.4115598885793872,0.48746518105849584,0.7977828686914176
101,gaussian,Oracle,upper_bound,,1436,63,63,1.0,33,0,0.0,1.0,0.04387186629526462,0.5201949860724234,0.8003466492369022
101,gaussian,Always-PDRF,endpoint,,1436,63,0,0.0,33,0,0.0,1.0,0.0,0.4763231197771588,0.7983787124297548
101,gaussian,Always-RO-PDRF-Full,endpoint,,1436,63,63,1.0,33,33,1.0,0.0,1.0,0.4972144846796657,0.8061075907338839
101,gaussian,Cross-fitted-logistic-Safe,proposed,0.8,1436,63,15,0.23809523809523808,33,5,0.15151515151515152,0.8484848484848485,0.39275766016713093,0.4832869080779944,0.8049259079621578
101,offset,Higher-confidence,prevention_matched,0.2286246454715723,1436,21,0,0.0,30,1,0.03333333333333333,0.9666666666666667,0.006963788300835654,0.4832869080779944,0.8335981269629942
101,offset,Higher-confidence,retention_matched,-0.05127290964126586,1436,21,14,0.6666666666666666,30,15,0.5,0.5,0.7722841225626741,0.4832869080779944,0.8312398293351008
101,offset,Lower-entropy,prevention_matched,0.10306573457115893,1436,21,0,0.0,30,1,0.03333333333333333,0.9666666666666667,0.02437325905292479,0.4832869080779944,0.8327686712467974
