method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,101,2,8,3,5,4,False,False,0.17864547669887543,0.12277835607528687,True
RO-PDRF-CEG,101,4,8,3,5,5,False,False,0.05569462478160858,0.05569462478160858,True
RO-PDRF-CEG,101,9,8,4,5,5,False,False,0.3288404941558838,0.4381689727306366,False
RO-PDRF-CEG,101,11,8,4,5,5,False,False,0.1351494938135147,0.1351494938135147,True
RO-PDRF-CEG,101,12,8,4,5,5,False,False,0.3294045329093933,0.332563579082489,False
RO-PDRF-CEG,101,15,8,4,5,5,False,False,0.34418797492980957,0.18526266515254974,True
RO-PDRF-CEG,101,21,8,4,5,4,False,True,0.3376452922821045,0.40067198872566223,False
RO-PDRF-CEG,101,26,8,4,5,5,False,False,0.2781680226325989,0.2781680226325989,True
RO-PDRF-CEG,101,28,8,4,5,5,False,False,0.34585779905319214,0.036927543580532074,True
RO-PDRF-CEG,101,29,8,4,5,5,False,False,0.209959477186203,0.209959477186203,True
RO-PDRF-CEG,101,30,8,4,5,5,False,False,0.18343858420848846,0.18343858420848846,True
RO-PDRF-CEG,101,33,8,4,5,5,False,False,0.21278037130832672,0.21278037130832672,True
RO-PDRF-CEG,101,39,8,4,5,3,False,False,0.42407238483428955,0.26427531242370605,True
RO-PDRF-CEG,101,40,8,4,5,5,False,False,0.397787481546402,0.4573197066783905,False
RO-PDRF-CEG,101,41,8,4,4,5,True,False,0.46450433135032654,0.060932040214538574,True
RO-PDRF-CEG,101,46,8,4,4,5,True,False,0.6878935694694519,6.010461572891757e-11,True
RO-PDRF-CEG,101,47,8,4,5,5,False,False,0.15192091464996338,0.15192091464996338,True
RO-PDRF-CEG,101,51,8,4,5,5,False,False,0.33988314867019653,0.04075779393315315,True
RO-PDRF-CEG,101,54,8,4,5,2,False,False,0.35366523265838623,0.3424837589263916,True
RO-PDRF-CEG,101,55,8,4,5,5,False,False,0.33001983165740967,0.2709328532218933,True
