regime,metric,comparison,crf_mean,uf_mean,aligned_improvement,improvement_ci95,paired_t,p_unadjusted,wilcoxon_stat,wilcoxon_p_unadjusted,cohen_dz,n_seeds,p_holm,wilcoxon_p_holm
complete_drift,macro_auroc,CRF vs UF,0.872493404448686,0.880146796955481,-0.00765339250679502,0.005899317944580848,-2.542776886114086,0.03156663255910002,9.0,0.064453125,-0.804096654175109,10,0.1578331627955001,0.322265625
complete_drift,nll,CRF vs UF,1.4885140131953707,1.2937467807027614,-0.19476723249260924,0.10088709028591186,3.7838714012234904,0.004323196494399828,4.0,0.013671875,-1.1965652001039067,10,0.030262375460798796,0.095703125
complete_drift,aurc,CRF vs UF,0.18943183082764808,0.16803530061978927,-0.02139653020785881,0.02415178221904559,1.736401845091683,0.11650800613527718,14.0,0.193359375,-0.5490984763808584,10,0.3495240184058315,0.580078125
missing_drift,macro_auroc,CRF vs UF,0.8548266687633994,0.8568083035258407,-0.0019816347624413756,0.006405788636698299,-0.6063272384814442,0.5592782986530096,18.0,0.375,-0.19173750810014567,10,1.0,0.75
missing_drift,nll,CRF vs UF,1.6478484766613732,1.507848985895007,-0.13999949076636667,0.10946794487071033,2.506660760153705,0.03349376769556348,9.0,0.064453125,-0.792675732345475,10,0.1578331627955001,0.322265625
missing_drift,aurc,CRF vs UF,0.22439464483401078,0.21769793770204063,-0.006696707131970117,0.020973408116301117,0.6258184604942623,0.5469744889090629,19.0,0.431640625,-0.1979011736941973,10,1.0,0.75
reported_fault,macro_auroc,CRF vs UF,0.8470982479587985,0.7991027950055332,0.04799545295326539,0.0049238661364737505,19.105126983766784,1.3590583824045294e-08,0.0,0.001953125,6.04157162554458,10,1.6308700588854352e-07,0.0234375
reported_fault,nll,CRF vs UF,1.7238718180037176,2.362242805584252,0.6383709875805349,0.09237364559655066,-13.545066101673589,2.727274185801335e-07,0.0,0.001953125,4.283325993882639,10,3.0000016043814685e-06,0.0234375
reported_fault,aurc,CRF vs UF,0.23618225487710598,0.3041100931823431,0.06792783830523715,0.014449165720556696,-9.214273381116376,7.040270546700465e-06,0.0,0.001953125,2.9138090867788478,10,7.040270546700465e-05,0.0234375
silent_fault,macro_auroc,CRF vs UF,0.823791948239067,0.7991027950055332,0.0246891532335339,0.007443169623283671,6.501362025440192,0.00011127440540537474,1.0,0.00390625,2.0559111893716566,10,0.0010014696486483727,0.03125
silent_fault,nll,CRF vs UF,2.0255793654834746,2.362242805584252,0.3366634401007779,0.10495913052597876,-6.286831257945688,0.00014320819719118593,0.0,0.001953125,1.9880706040249918,10,0.0011456655775294875,0.0234375
silent_fault,aurc,CRF vs UF,0.27155637227222934,0.3041100931823431,0.032553720910113736,0.01952790107366941,-3.2673912441033024,0.009723171116159808,4.0,0.013671875,1.0332398338257642,10,0.058339026696958854,0.095703125
