regime,metric,comparison,crf_mean,uf_mean,aligned_improvement,improvement_ci95,paired_t,p_unadjusted,wilcoxon_stat,wilcoxon_p_unadjusted,cohen_dz,n_seeds,p_holm,wilcoxon_p_holm
ID_missing,auroc,CRF vs UF,0.7920576324307921,0.7895395474034652,0.0025180850273268498,0.0007461856474813761,6.6142342327534625,2.497635133553785e-06,6.0,2.6702880859375e-05,1.4789877363542907,20,2.997162160264542e-05,0.00026702880859375
ID_missing,nll,CRF vs UF,0.5510145550928807,0.5541243683521822,0.0031098132593016413,0.0010071116540070874,-6.052192886438709,8.038912094935385e-06,10.0,8.20159912109375e-05,1.3533114707017617,20,7.235020885441846e-05,0.0007381439208984375
ID_missing,ece,CRF vs UF,0.024616564727729762,0.02542590444494655,0.0008093397172167901,0.0033156728199683584,-0.478426531167827,0.6378056952525757,89.0,0.5705966949462891,0.10697942459306829,20,0.7900733268710367,0.7365531921386719
ID_missing,aurc,CRF vs UF,0.16299372354497352,0.16551210978835976,0.002518386243386239,0.001001485886720822,-4.92871352705644,9.323775904360176e-05,17.0,0.0003948211669921875,1.1020938488120946,20,0.0005594265542616106,0.0027637481689453125
noise_shift,auroc,CRF vs UF,0.7869966354117467,0.7826708409070661,0.004325794504680519,0.0017464542234106634,4.854726287996247,0.00011006220541824982,18.0,0.0004825592041015625,1.0855497992114826,20,0.0005594265542616106,0.0027637481689453125
noise_shift,nll,CRF vs UF,0.556795220977388,0.562274386438731,0.005479165461343144,0.0020125809010476127,-5.336016206177095,3.7743402404732055e-05,16.0,0.0003223419189453125,1.1931694966052515,20,0.0002642038168331244,0.0025787353515625
noise_shift,ece,CRF vs UF,0.028693125988449864,0.02771225499796366,-0.0009808709904862046,0.0022091946770762733,0.8702298449755795,0.39503666343551835,80.0,0.36827659606933594,-0.19458930894144996,20,0.7900733268710367,0.7365531921386719
noise_shift,aurc,CRF vs UF,0.16757758597883593,0.17242183201058198,0.004844246031746026,0.0014859198411742614,-6.389794361127127,3.9637166845087956e-06,17.0,0.0003948211669921875,1.4288014553725095,20,3.963716684508796e-05,0.0027637481689453125
outlier_shift,auroc,CRF vs UF,0.7935278745277726,0.7780391207110745,0.015488753816697981,0.001602417994372113,18.945092720718865,8.508680675615382e-14,0.0,1.9073486328125e-06,4.236251516356382,20,1.2763021013423075e-12,3.0517578125e-05
outlier_shift,nll,CRF vs UF,0.5512342793908818,0.571119138842776,0.019884859451893992,0.0021394573473833517,-18.216920553886943,1.7266189396995234e-13,0.0,1.9073486328125e-06,4.073427269920433,20,2.4172665155793328e-12,3.0517578125e-05
outlier_shift,ece,CRF vs UF,0.026371438115524698,0.03412693427670742,0.007755496161182726,0.004110352297309984,-3.6981677910835704,0.0015261044943708064,27.0,0.0023250579833984375,0.8269354573063104,20,0.0061044179774832254,0.00930023193359375
outlier_shift,aurc,CRF vs UF,0.16175654100529097,0.17805360449735444,0.01629706349206348,0.001638355955416911,-19.496522925212616,5.059978023350055e-14,0.0,1.9073486328125e-06,4.359555058565846,20,8.095964837360088e-13,3.0517578125e-05
silent_failure,auroc,CRF vs UF,0.7801172938210381,0.774314276471386,0.00580301734965224,0.0016150885303283975,7.042285169968808,1.0546617917201432e-06,0.0,1.9073486328125e-06,1.5747028356988912,20,1.3710603292361862e-05,3.0517578125e-05
silent_failure,nll,CRF vs UF,0.5659469048701222,0.5722834078073087,0.0063365029371865444,0.0021983524306177457,-5.6494789388231474,1.9039643324098676e-05,4.0,1.33514404296875e-05,1.2632618944661933,20,0.0001523171465927894,0.0001468658447265625
silent_failure,ece,CRF vs UF,0.03184730496959135,0.035051511506115365,0.003204206536524015,0.0036751467249492957,-1.7088419270318287,0.1037649609560225,60.0,0.09730720520019531,0.3821086711644905,20,0.3112948828680675,0.29192161560058594
silent_failure,aurc,CRF vs UF,0.17472354497354492,0.17952114417989412,0.004797599206349211,0.0014565457970863803,-6.455886566185871,3.4573030612361264e-06,0.0,1.9073486328125e-06,1.4435801217019302,20,3.803033367359739e-05,3.0517578125e-05
